SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt
1821,2,3,3,1991
2162,2,3,1,1983
1704,5,1,2,1969
2343,4,2,3,1976
1553,3,1,2,2003
2816,2,1,2,1996
2070,3,2,2,1973
1133,4,3,3,1996
2985,5,1,1,1975
2332,3,2,3,1995
2366,5,3,1,2014
1957,4,3,1,2004
1409,3,1,3,1979
1792,2,2,2,1967
2660,5,2,2,1961
1048,2,1,1,1959
2026,5,2,2,2017
1264,4,3,2,2018
1895,4,1,1,1979
2669,3,1,1,1976
1953,3,3,1,1999
2472,2,2,2,1965
2060,2,3,3,1994
1191,4,3,1,1962
1440,4,3,1,1973
1065,5,2,1,1995
2771,2,2,1,1967
2936,2,2,3,1971
2398,3,1,3,1964
2354,3,3,1,2006
2473,2,3,2,1971
1410,3,1,2,2010
2478,5,3,1,2002
2796,5,1,2,1975
2978,2,1,2,2007
1540,5,1,1,1967
1207,5,1,1,1983
2019,4,2,2,2013
2194,5,3,2,2006
1199,5,3,2,2016
1150,4,3,1,1955
1840,2,2,3,1978
1844,4,1,3,2019
2001,5,3,1,1985
2460,5,3,2,1984
1935,3,2,2,1973
1232,2,1,3,1971
1647,3,2,1,2009
1168,2,3,3,2020
1892,2,1,2,2007
2683,5,2,2,2001
1371,3,1,1,1970
1084,4,1,1,2020
2576,5,2,2,2001
1285,5,1,2,1957
2499,3,3,2,1986
1517,4,3,3,1987
2545,4,3,3,1961
2180,5,2,1,2018
1729,2,2,1,1982
2891,5,2,1,1960
1456,2,2,1,1978
2480,4,2,2,1971
1748,3,2,3,2005
1165,3,3,1,2017
2995,5,2,3,1965
2227,5,3,2,1966
1725,4,2,2,1990
1050,3,2,1,1970
1678,4,1,3,1993
1503,4,2,1,2003
1110,2,1,3,1970
2014,4,3,3,1961
2658,5,3,2,1982
2081,2,2,1,1988
2329,5,1,3,1967
1025,5,2,3,1968
1203,4,1,1,1965
2090,4,2,2,2012
2765,5,1,3,1999
1559,3,2,3,1994
1526,2,2,2,1960
1093,5,2,2,1972
2818,2,3,1,1983
2509,2,1,2,1960
2649,2,3,1,1960
2771,3,1,3,1984
2546,3,1,1,1996
2950,4,1,2,1980
1783,2,1,2,1962
1293,5,1,2,1992
1447,4,1,1,1972
1224,3,1,2,2019
1434,2,2,1,1953
2412,2,2,3,1973
1407,5,3,1,1997
2399,5,3,1,1979
1817,5,1,1,1993
2823,4,2,3,2009
1492,2,1,2,2005
2417,5,2,3,1982
1509,4,2,3,2020
1703,2,2,3,1950
2082,5,1,1,1970
2766,3,1,1,1997
2643,2,2,2,1971
1650,4,1,1,1954
2969,2,2,3,1974
2522,3,1,2,1985
1197,2,3,2,1988
2555,2,1,3,2021
2029,2,3,1,1990
2344,2,2,3,1989
2519,3,1,3,2011
2005,5,3,1,1965
2634,3,1,3,1964
1758,4,3,2,1987
2687,3,3,2,1999
2081,2,3,1,1968
2006,4,2,1,2019
2973,4,1,1,1977
1065,2,3,3,2009
2541,2,1,2,1971
1985,3,1,1,2015
1269,2,3,3,2000
2951,2,1,2,1967
1021,5,1,1,1967
2049,2,2,2,1972
1527,5,1,1,1954
2902,3,3,1,1992
2622,5,3,2,1966
1991,5,1,1,2000
1637,3,3,1,1994
1018,5,3,3,1954
1182,2,3,3,1972
1915,4,2,1,1995
2882,2,3,2,1984
1257,2,1,3,1972
1588,3,1,1,1987
1816,2,1,2,1968
1803,3,3,3,1956
1950,2,3,3,2017
1403,5,2,2,1969
